秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
10/21/2020	10:33:31	NAN	3	ART-R03	10003089	13	6.5	0.2	6.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.954	TB2224CL	0.00100303	0.00200605	18.7361	9.52705	0.00484491	0.00968983	19.053	9.34501	0	0.0900405	0.000388393	0.00180863	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	10:33:49	T19BR001NM2C	4	ART-R03	10003089	5	7	0.2	7	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.916	TB2224CL	2.85896	0.00226376	2.89301	0.00216875	3.8739	0.00646743	3.82773	0.00720131	0	0.00434548	0.00345063	2.06081	-	-	-	-	V	9.18028	0.18465	2.24984	2.06067	0.0484744	-0.0806514	0.00136234	0.000481288	7.04E-05	0.0599546	1.04856	2.06067	-32.6895	1.17E-06
10/21/2020	10:33:49	T19BR001NB25	4	ART-R03	10003089	6	7	0.2	7	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.916	TB2224CL	4.90666	0.00173627	6.77946	0.00353914	6.48363	0.00252349	8.98123	0.00873714	0	0.001892	0.00286007	2.40412	-	-	-	-	V	3.29296	0.16875	2.48328	2.40411	-0.000352948	3.3858	0.0024294	2.66E-05	2.51E-05	0.00157493	0.999647	2.40411	-106.713	5.78E-07
10/21/2020	10:33:49	T19BR001NC2U	3	ART-R03	10003089	14	7	0.2	7	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.916	TB2224CL	6.28443	0.125726	11.9535	0.0313277	8.26898	0.274293	15.7706	0.0291217	0	0.00480635	0.00205061	1.50925	-	-	-	-	V	2.84106	0.07765	1.56383	1.52063	-0.00317414	35.6548	0.00318127	0.0027315	8.24E-06	0.0227811	0.996822	1.52063	-104.229	0.001784
10/21/2020	10:33:49	NAN	3	ART-R03	10003089	13	7	0.2	7	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.916	TB2224CL	0.12628	0.233435	16.0246	13.8637	0.129722	0.235888	43.789	29.955	0	0.0912743	0.000504206	0.00185145	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	10:34:07	T19BR001NM2C	4	ART-R03	10003089	5	7.25	0.2	7.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.854	TB2224CL	2.75538	0.00176951	2.8851	0.00208548	3.7445	0.0038516	3.81767	0.00461597	0	0.00614011	0.0034506	2.02814	-	-	-	-	V	11.6645	0.20145	2.26477	2.02819	0.0655563	-0.0270382	0.00128351	0.000221203	9.26E-05	0.0734211	1.06567	2.02819	-26.9018	4.85E-07
10/21/2020	10:34:07	T19BR001NB25	4	ART-R03	10003089	6	7.25	0.2	7.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.854	TB2224CL	4.78795	0.00125922	6.78393	0.00406215	6.31923	0.00601631	8.97597	0.00512382	0	0.00214997	0.0028741	2.40466	-	-	-	-	V	3.63539	0.16885	2.49199	2.40458	-9.40E-05	3.48945	0.00239233	2.62E-05	2.81E-05	0.00119095	0.999906	2.40458	-37.9229	4.43E-07
10/21/2020	10:34:07	T19BR001NC2U	3	ART-R03	10003089	14	7.25	0.2	7.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.854	TB2224CL	6.05873	0.277146	11.9014	0.052653	8.19179	0.850969	15.7249	0.0556759	0	0.00384993	0.00206844	1.52874	-	-	-	-	V	2.26824	0.2409	1.56074	1.52613	-0.0332589	34.6802	0.00326081	0.00106225	0.000469377	0	0.966696	1.52613	75.6013	0.00351022
10/21/2020	10:34:08	NAN	3	ART-R03	10003089	13	7.25	0.2	7.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.854	TB2224CL	3.16E-267	2.67E-267	25.5003	15.4085	2.39E-267	2.05E-267	25.5125	15.407	0	0.0998773	0.000459966	0.00187765	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	10:34:26	T19BR001NM2C	4	ART-R03	10003089	5	7.5	0.2	7.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.912	TB2224CL	2.65905	0.00240131	2.8746	0.00188453	3.62535	0.0038782	3.80279	0.00835241	0	0.0080668	0.00347063	1.99096	-	-	-	-	V	14.3108	0.25155	2.27608	1.99113	0.0739144	-0.0804232	0.00122843	0.00222484	0.000114941	0.0790571	1.07404	1.99113	87.9251	8.34E-07
10/21/2020	10:34:26	T19BR001NB25	4	ART-R03	10003089	6	7.5	0.2	7.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.912	TB2224CL	4.68031	0.0017502	6.7831	0.0022454	6.17238	0.00876955	8.97453	0.00463683	0	0.00233846	0.0028668	2.40387	-	-	-	-	V	3.8822	0.1688	2.49728	2.40396	0.00102462	3.62032	0.00228744	2.84E-05	3.07E-05	0.00237979	1.00103	2.40396	27.8246	5.09E-07
10/21/2020	10:34:26	T19BR001NC2U	3	ART-R03	10003089	14	7.5	0.2	7.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.912	TB2224CL	5.79446	0.0440052	11.8878	0.0332523	7.60449	0.0960551	15.6857	0.0291228	0	0.00306968	0.00202882	1.49374	-	-	-	-	V	2.9752	0.2147	1.54605	1.50138	-0.00878454	33.8485	0.0029321	4.53E-06	0.000165544	0.000265442	0.991204	1.50138	22.7588	0.00412343
10/21/2020	10:34:26	NAN	3	ART-R03	10003089	13	7.5	0.2	7.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.912	TB2224CL	0.0778594	0.155719	25.9652	17.6856	0.087987	0.167211	26.0517	17.6594	0	0.0874921	0.000411968	0.00189161	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	10:34:44	T19BR001NM2C	4	ART-R03	10003089	5	7.75	0.2	7.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.902	TB2224CL	2.56776	0.00222974	2.86335	0.0026134	3.51169	0.00624818	3.79353	0.00665106	0	0.0101855	0.00345933	1.95031	-	-	-	-	V	17.0957	0.1851	2.2839	1.95046	0.105949	-0.0651683	0.00113829	0.00135614	0.000141227	0.104222	1.10613	1.95046	51.9201	1.05E-06
10/21/2020	10:34:44	T19BR001NB25	4	ART-R03	10003089	6	7.75	0.2	7.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.902	TB2224CL	4.58009	0.00161668	6.78005	0.00234953	6.03428	0.00528853	8.97191	0.00633064	0	0.00258747	0.00290942	2.40189	-	-	-	-	V	4.14808	0.1701	2.50172	2.40208	-0.000958121	3.31462	0.00229074	1.44E-07	3.37E-05	0	0.999041	2.40208	-15.1394	1.48E-06
10/21/2020	10:34:44	T19BR001NC2U	3	ART-R03	10003089	14	7.75	0.2	7.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.902	TB2224CL	5.5266	0.0624644	11.8558	0.0154814	7.19197	0.150661	15.652	0.0240317	0	0.00337764	0.0020434	1.47933	-	-	-	-	V	3.21401	0.2403	1.53599	1.48816	-0.00614237	32.8123	0.00282689	1.80E-06	0.000460753	4.45E-05	0.993849	1.48816	-168.792	0.00315708
10/21/2020	10:34:44	NAN	3	ART-R03	10003089	13	7.75	0.2	7.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.902	TB2224CL	0.0474573	0.0485116	26.8852	21.3399	0.0752767	0.0601	40.2396	45.3165	0	0.0851595	0.000499023	0.00183434	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	10:35:02	T19BR001NM2C	4	ART-R03	10003089	5	8	0.2	8	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.895	TB2224CL	2.48016	0.00336611	2.85338	0.00229592	3.40106	0.00393107	3.77545	0.0076106	0	0.0123092	0.00346475	1.90747	-	-	-	-	V	20.0741	0.2018	2.29054	1.90761	0.112939	-0.137626	0.00110035	0.000338401	0.000166925	0.108784	1.11314	1.90761	467.379	8.02E-07
10/21/2020	10:35:03	T19BR001NB25	4	ART-R03	10003089	6	8	0.2	8	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.895	TB2224CL	4.49034	0.00205644	6.77877	0.00366918	5.91275	0.00564426	8.97104	0.00721576	0	0.00280454	0.00287492	2.39906	-	-	-	-	V	4.4432	0.17625	2.50537	2.39879	0.000906903	3.27295	0.0022041	0.000795973	3.94E-05	0.00148047	1.00091	2.39879	15.7429	4.50E-07
10/21/2020	10:35:03	T19BR001NC2U	3	ART-R03	10003089	14	8	0.2	8	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.895	TB2224CL	5.32932	0.0666309	11.8281	0.0243921	6.96595	0.157341	15.6172	0.027011	0	0.00412652	0.00206189	1.47552	-	-	-	-	V	3.80728	0.28925	1.50574	1.45052	-0.0013164	32.6842	0.00263687	0.000590808	0.000701624	0.00952172	0.998682	1.45052	41.6541	0.00349957
10/21/2020	10:35:03	NAN	3	ART-R03	10003089	13	8	0.2	8	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.895	TB2224CL	0.0441692	0.0883384	15.9145	14.4334	0.0649547	0.0913908	20.2802	12.12	0	0.101656	0.000416528	0.00184885	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	10:35:22	T19BR001NM2C	6	ART-R03	10003089	5	3.5	0.2	3.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.926	TB2224CL	5.92459	0.0283768	2.653	0.0103151	7.84043	0.0542026	3.5702	0.00798433	0	0.0201824	0.00409514	0.982344	-	-	-	-	X	0.204766	0.23385	0.984102	0.982091	-0.0017683	-0.203972	0.00396292	0.000609898	2.03E-06	0.132098	0.998224	0.982091	283.047	8.06E-07
10/21/2020	10:35:23	T19BR001NB25	6	ART-R03	10003089	6	3.5	0.2	3.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.926	TB2224CL	9.22775	0.0225587	6.02901	0.0117401	12.0998	0.0293091	8.0535	0.0174165	0	0.00565391	0.00244136	1.74943	-	-	-	-	X	0.0806598	0.18325	1.75046	1.74905	-0.0177632	1.86018	0.00478329	0.000301911	3.35E-07	0.0222283	0.982212	1.74905	-16.4385	6.31E-07
10/21/2020	10:35:23	T19BR001NC2U	5	ART-R03	10003089	14	3.5	0.2	3.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.926	TB2224CL	15.0126	0.836146	11.0494	0.0163968	20.1904	0.602574	14.6911	0.0290797	0	0.00403776	0.00218665	1.19553	-	-	-	-	X	0.79496	0.0837	1.21317	1.2036	-0.0880008	533.414	0.00697608	0.000566961	6.21E-05	0.00567158	0.911839	1.2036	-73.4929	1.08E-06
10/21/2020	10:35:23	NAN	5	ART-R03	10003089	13	3.5	0.2	3.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.926	TB2224CL	0.397196	0.664718	-190.027	405.125	0.473327	0.639954	-189.989	405.143	0	0.0481911	0.0023574	0.00401453	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	10:35:41	T19BR001NM2C	6	ART-R03	10003089	5	4	0.2	4	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.85	TB2224CL	5.1308	0.0166487	2.71587	0.00532445	6.81853	0.0246244	3.64625	0.00637909	0	0.0162473	0.00401768	1.38466	-	-	-	-	X	0.114426	0.2334	1.38612	1.38453	-0.00073149	-0.162314	0.00306806	0.000478983	9.41E-07	0.116245	0.999266	1.38453	-159.331	1.07E-06
10/21/2020	10:35:41	T19BR001NB25	6	ART-R03	10003089	6	4	0.2	4	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.85	TB2224CL	7.94897	0.00958213	6.16148	0.0075512	10.4373	0.0109696	8.20918	0.00452305	0	0.00402642	0.00237774	1.98573	-	-	-	-	X	0.106945	0.1167	1.98741	1.98529	-0.00901482	2.17879	0.00408432	0.000192107	6.99E-07	0.0148389	0.990975	1.98529	811.062	8.31E-07
10/21/2020	10:35:41	T19BR001NC2U	5	ART-R03	10003089	14	4	0.2	4	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.85	TB2224CL	12.3598	0.40209	11.3191	0.0163265	17.0883	1.10821	15.0064	0.0139176	0	0.00190279	0.00217846	1.34469	-	-	-	-	X	0.795239	0.25075	1.36215	1.3514	-0.0593811	26.7627	0.00609414	0.00107382	0.000234671	0.00261648	0.940523	1.3514	74.1105	0.00380964
10/21/2020	10:35:41	NAN	5	ART-R03	10003089	13	4	0.2	4	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.85	TB2224CL	0.139104	0.278209	24.813	13.5067	0.281782	0.435617	-185.178	407.439	0	0.0467022	0.00245645	0.00404349	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	10:35:59	T19BR001NM2C	6	ART-R03	10003089	5	4.5	0.2	4.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.797	TB2224CL	4.50726	0.00800457	2.78325	0.00497925	6.00929	0.0259472	3.72238	0.00416876	0	0.0134792	0.00402716	1.69956	-	-	-	-	X	0.12749	0.19925	1.70128	1.69911	-0.000389004	-0.220088	0.00248907	0.00038284	1.19E-06	0.0954156	0.99961	1.69911	-22.4037	9.73E-07
10/21/2020	10:35:59	T19BR001NB25	6	ART-R03	10003089	6	4.5	0.2	4.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.797	TB2224CL	7.02204	0.00562945	6.25156	0.00199371	9.23435	0.00463149	8.32025	0.00206299	0	0.00276141	0.0023917	2.13298	-	-	-	-	X	0.0954331	0.1503	2.13436	2.13232	-0.00595245	2.5806	0.00371589	6.67E-05	6.70E-07	0.00911414	0.994041	2.13232	-17.6226	6.01E-07
10/21/2020	10:36:00	T19BR001NC2U	5	ART-R03	10003089	14	4.5	0.2	4.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.797	TB2224CL	10.8069	0.250691	11.4908	0.0189173	14.5697	0.596905	15.2308	0.0323987	0	0.000973307	0.00219225	1.43122	-	-	-	-	V	1.20954	0.1178	1.44447	1.4272	-0.02644	28.2458	0.0050785	8.14E-05	0.000809701	0	0.973519	1.4272	49.3372	0.00282092
10/21/2020	10:36:00	NAN	5	ART-R03	10003089	13	4.5	0.2	4.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.797	TB2224CL	0.0600373	0.047839	11.8159	10.4354	0.073705	0.048629	22.7997	13.7799	0	0.0372618	0.00273281	0.0040734	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	10:36:18	T19BR001NM2C	6	ART-R03	10003089	5	4.75	0.2	4.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.871	TB2224CL	4.23319	0.00385207	2.80816	0.00439974	5.64335	0.00680635	3.74534	0.0109818	0	0.0120257	0.00401598	1.81722	-	-	-	-	X	0.0868818	0.1999	1.8189	1.81732	0.000109072	-0.280925	0.00233435	0.00102993	2.81E-07	0.0834215	1.00011	1.81732	48.4463	8.29E-07
10/21/2020	10:36:18	T19BR001NB25	6	ART-R03	10003089	6	4.75	0.2	4.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.871	TB2224CL	6.64818	0.00476753	6.28897	0.00178416	8.76332	0.00882565	8.35474	0.00927415	0	0.00219027	0.00234952	2.18357	-	-	-	-	X	0.250497	0.1672	2.18906	2.18359	-0.00399878	2.59137	0.00337025	5.51E-05	1.21E-06	0.00861001	0.995997	2.18359	-22.1705	7.24E-07
10/21/2020	10:36:18	T19BR001NC2U	5	ART-R03	10003089	14	4.75	0.2	4.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.871	TB2224CL	10.2507	0.133629	11.5586	0.0384862	13.9643	0.330834	15.3082	0.0663228	0	0.000264676	0.00216592	1.44858	-	-	-	-	X	0.719758	0.1184	1.47964	1.46907	-0.0324998	676.611	0.00499163	0.000259075	7.63E-05	0	0.967452	1.46907	23.3633	0.00366101
10/21/2020	10:36:18	NAN	5	ART-R03	10003089	13	4.75	0.2	4.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.871	TB2224CL	-0.00422559	0.0211813	34.727	38.1916	-0.00321507	0.0216934	34.9332	38.0949	0	0.0414282	0.00380615	0.00398909	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	10:36:36	T19BR001NM2C	6	ART-R03	10003089	5	5	0.2	5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.802	TB2224CL	3.998	0.00139624	2.82943	0.000836933	5.34158	0.0131273	3.77098	0.00350889	0	0.0106627	0.00402261	1.90962	-	-	-	-	X	0.126959	0.2165	1.91213	1.90971	-4.25E-06	-0.123375	0.00217687	0.000609189	5.15E-07	0.0697776	0.999996	1.90971	42.3646	7.74E-07
10/21/2020	10:36:36	T19BR001NB25	6	ART-R03	10003089	6	5	0.2	5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.802	TB2224CL	6.3288	0.00321322	6.31742	0.0015435	8.35108	0.0108899	8.39377	0.00274027	0	0.00171454	0.0023439	2.22298	-	-	-	-	X	0.543341	0.2009	2.23485	2.22278	-0.00298185	2.69058	0.00322469	4.10E-05	3.08E-06	0.00729112	0.997015	2.22278	-39.7473	7.14E-07
10/21/2020	10:36:36	T19BR001NC2U	5	ART-R03	10003089	14	5	0.2	5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.802	TB2224CL	9.62448	0.236603	11.6036	0.0158744	13.1085	0.529392	15.3697	0.0211139	0	0.00123685	0.00218835	1.46047	-	-	-	-	V	1.30274	-0.2303	1.47744	1.45844	-0.0301826	30.0292	0.00467417	0.000147394	0.00283409	0	0.969772	1.45844	43.0536	0.00331483
10/21/2020	10:36:37	NAN	5	ART-R03	10003089	13	5	0.2	5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.802	TB2224CL	0.213188	0.22714	26.2976	27.3107	0.398614	0.502684	26.325	27.3303	0	0.047716	0.00259682	0.00401999	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	10:36:55	T19BR001NM2C	6	ART-R03	10003089	5	5.25	0.2	5.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.781	TB2224CL	3.78843	0.00466088	2.84479	0.00338105	5.07017	0.00916189	3.78918	0.00293031	0	0.00936284	0.00401101	1.97854	-	-	-	-	X	0.0837609	0.1626	1.98011	1.97846	-0.00022581	-0.190808	0.00208989	0.000264125	8.93E-07	0.0550741	0.999774	1.97846	-19.2235	8.10E-07
10/21/2020	10:36:55	T19BR001NB25	6	ART-R03	10003089	6	5.25	0.2	5.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.781	TB2224CL	6.0548	0.0038731	6.34319	0.00219445	7.98566	0.00827625	8.42495	0.00149665	0	0.0013991	0.0023593	2.25376	-	-	-	-	X	0.901632	0.101	2.27404	2.25372	-0.00336763	2.7262	0.00321335	3.80E-05	5.57E-06	0.0058165	0.996629	2.25372	-17.0412	1.68E-07
10/21/2020	10:36:55	T19BR001NC2U	5	ART-R03	10003089	14	5.25	0.2	5.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.781	TB2224CL	9.08353	0.216028	11.6722	0.0248885	12.3479	0.511274	15.4335	0.0537901	0	0.00122872	0.00216664	1.48359	-	-	-	-	X	0.874603	0.12775	1.49545	1.48249	-0.0223208	32.1239	0.00433112	0.000144436	4.91E-05	0	0.977646	1.48249	-26.007	0.00384924
10/21/2020	10:36:55	NAN	5	ART-R03	10003089	13	5.25	0.2	5.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.781	TB2224CL	0.252315	0.337062	2.9024	5.11752	0.256524	0.341573	5.81885	6.77195	0	0.0460085	0.00325896	0.00405855	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	10:37:13	T19BR001NM2C	6	ART-R03	10003089	5	5.5	0.2	5.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.777	TB2224CL	3.60447	0.00341727	2.85953	0.0013842	4.8316	0.00394075	3.80212	0.00697804	0	0.00771101	0.00399943	2.02641	-	-	-	-	X	0.218648	0.20015	2.03097	2.02654	-8.46E-05	-0.125513	0.00200771	0.000222368	9.86E-07	0.0408014	0.999915	2.02654	-17.3518	6.13E-07
10/21/2020	10:37:13	T19BR001NB25	6	ART-R03	10003089	6	5.5	0.2	5.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.777	TB2224CL	5.80863	0.00400567	6.36319	0.00332287	7.6786	0.00755234	8.44465	0.00172365	0	0.00106943	0.00234988	2.27773	-	-	-	-	V	1.28656	0.16795	2.30708	2.27777	-0.00194212	3.06344	0.0029103	3.28E-05	8.26E-06	0.00557306	0.998056	2.27777	-42.5211	1.05E-06
10/21/2020	10:37:13	T19BR001NC2U	5	ART-R03	10003089	14	5.5	0.2	5.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.777	TB2224CL	8.36605	0.374312	11.7117	0.0566409	11.197	0.813795	15.473	0.0648013	0	0.00141493	0.00216675	1.48753	-	-	-	-	X	0.0510353	0.2343	1.52813	1.52735	-0.0288691	31.6624	0.00426347	0.00309646	1.70E-05	0	0.971089	1.52735	-70.118	0.00318042
10/21/2020	10:37:13	NAN	5	ART-R03	10003089	13	5.5	0.2	5.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.777	TB2224CL	0.321951	0.461317	17.5507	17.2163	0.526891	0.51656	23.6565	15.235	0	0.0398431	0.00298471	0.00408491	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	10:37:31	T19BR001NM2C	6	ART-R03	10003089	5	5.75	0.2	5.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.825	TB2224CL	3.43477	0.00363698	2.86385	0.00191927	4.61257	0.00846276	3.80884	0.00618592	0	0.00630231	0.00399045	2.05613	-	-	-	-	X	0.657915	0.20025	2.06986	2.05633	0.00101579	-0.113289	0.00186114	0.000184676	2.09E-06	0.0344992	1.00102	2.05633	-53.4243	7.53E-07
10/21/2020	10:37:32	T19BR001NB25	6	ART-R03	10003089	6	5.75	0.2	5.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.825	TB2224CL	5.59817	0.00506709	6.38448	0.00277063	7.39923	0.0161892	8.4662	0.00368609	0	0.000952232	0.00235314	2.29606	-	-	-	-	V	1.61904	0.168	2.33324	2.29607	-0.0021216	2.83984	0.00279658	2.95E-05	1.06E-05	0.00440936	0.997876	2.29607	-23.1772	2.38E-07
10/21/2020	10:37:32	T19BR001NC2U	5	ART-R03	10003089	14	5.75	0.2	5.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.825	TB2224CL	7.97869	0.217991	11.6713	0.0591996	10.7932	0.60169	15.4405	0.0752125	0	0.0025	0.00219047	1.51242	-	-	-	-	V	1.74003	0.3269	1.53306	1.50684	-0.0135135	31.1484	0.00387072	2.67E-05	0.000799899	0	0.986467	1.50684	47.0168	0.00360912
10/21/2020	10:37:32	NAN	5	ART-R03	10003089	13	5.75	0.2	5.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.825	TB2224CL	0.0464392	0.0928783	16.9657	15.331	0.230275	0.333145	17.0649	15.3132	0	0.0401443	0.0029328	0.00407141	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	10:37:50	T19BR001NM2C	6	ART-R03	10003089	5	6	0.2	6	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.632	TB2224CL	3.28783	0.002007	2.86684	0.00362298	4.42589	0.00270762	3.80911	0.00583814	0	0.00471739	0.00400148	2.07025	-	-	-	-	V	1.50004	0.16725	2.10145	2.07039	0.0035841	-0.101728	0.00175997	0.000146492	6.28E-06	0.0318003	1.00359	2.07039	-14.6373	1.15E-06
10/21/2020	10:37:50	T19BR001NB25	6	ART-R03	10003089	6	6	0.2	6	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.632	TB2224CL	5.41246	0.00315846	6.39883	0.00343071	7.16142	0.00214494	8.49094	0.00781544	0	0.000885712	0.00231582	2.31017	-	-	-	-	V	1.99597	0.1012	2.35645	2.31034	-0.000885826	2.86941	0.00268438	2.87E-05	1.34E-05	0.0049468	0.999113	2.31034	-41.8678	9.56E-07
10/21/2020	10:37:50	T19BR001NC2U	5	ART-R03	10003089	14	6	0.2	6	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.632	TB2224CL	7.60328	0.0771827	11.6983	0.030844	10.3285	0.243092	15.4606	0.039466	0	0.00329813	0.00222856	1.55079	-	-	-	-	V	1.90763	0.0591	1.58862	1.55888	-0.0105946	31.5222	0.00362058	0.00155498	1.85E-06	0.00228391	0.98939	1.55888	53.8427	0.00437744
10/21/2020	10:37:50	NAN	5	ART-R03	10003089	13	6	0.2	6	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.632	TB2224CL	0.248372	0.335246	37.8267	39.192	0.313161	0.38159	41.3738	39.175	0	0.0463574	0.00252792	0.00421466	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	10:38:08	T19BR001NM2C	6	ART-R03	10003089	5	6.25	0.2	6.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.736	TB2224CL	3.15025	0.00370297	2.86348	0.00147407	4.24466	0.00580747	3.80358	0.00515333	0	0.00324211	0.00398635	2.07127	-	-	-	-	V	2.81586	0.16755	2.12962	2.0713	0.011494	-0.0620262	0.00161879	0.000138079	1.72E-05	0.0348679	1.01152	2.0713	-269.138	1.01E-06
10/21/2020	10:38:09	T19BR001NB25	6	ART-R03	10003089	6	6.25	0.2	6.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.736	TB2224CL	5.24611	0.00260075	6.417	0.0031394	6.94053	0.00865825	8.50485	0.00391256	0	0.00103167	0.00233141	2.32074	-	-	-	-	V	2.33426	0.1349	2.37499	2.32082	-8.59E-05	2.9862	0.00258489	2.80E-05	1.63E-05	0.00463699	0.999914	2.32082	-23.3225	3.18E-06
10/21/2020	10:38:09	T19BR001NC2U	5	ART-R03	10003089	14	6.25	0.2	6.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.736	TB2224CL	7.45701	0.467266	11.6743	0.0344303	10.4173	1.22823	15.4386	0.0504946	0	0.0022761	0.00224546	1.56832	-	-	-	-	V	1.83587	0.2463	1.63458	1.60511	-0.0458075	32.6857	0.00407063	0.00517469	0.000101509	0	0.954128	1.60511	33.4779	0.00278426
10/21/2020	10:38:09	NAN	5	ART-R03	10003089	13	6.25	0.2	6.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.736	TB2224CL	0.0464298	0.0928596	31.6278	19.9765	0.0498535	0.0973589	35.2605	17.7525	0	0.0424625	0.00265858	0.00418299	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
